text,label
"lên_lớp đúng giờ , giảng_dạy dễ hiểu .",2
thầy còn bận nhiều nên chưa đảm_bảo thời_gian dạy .,0
phần thực_hành không liên_quan tới lý_thuyết .,0
"nên cung_cấp nhiều tài_liệu học_tập cho sinh_viên , nhà_trường cần thay_đổi cách giảng_dạy thực_hành để sinh_viên cảm thấy thích_thú và học_tập được nhiều khi đến lớp thực_hành .",0
và cách dạy của thầy khá khó hiểu ?,0
"phần thực_hành khá nặng , chạy trước lý_thuyết .",0
giảng_viên dạy tích_cực .,2
"nhưng em góp_ý là , nếu có trường_hợp đó thì thầy thực_hành nên giảng sơ qua trước khi làm .",0
"đánh_giá kết_quả học_tập chính_xác , công_tâm .",2
em rất muốn học thầy vào kỳ sau .,2
hỏi thầy những kiến_thức bên ngoài có liên_quan tới môn_học nhiều khi thầy không trả_lời .,0
cô dạy giọng hơi đều đều cho_nên dễ ngủ .,0
"thầy dạy rất hay , cách thầy dạy giúp sinh_viên dễ hiểu bài !",2
nội_dung .,1
"thầy dạy tận_tâm , nhiệt_tình .",2
thấy nên lên_lớp đầy_đủ hon .,0
luôn đúng giờ .,2
"cô vui_tính , dạy hay , đúng giờ .",2
"thầy tận_tâm , nhiệt_huyết , luôn sẵn_sàng giải_đáp những câu hỏi của sinh_viên .",2
"giảng_viên giảng_dạy dễ hiểu , nhiệt_tình .",2
giáo_viên cần hướng_dẫn sinh_viên nhiều hơn trong những vấn_đề khó giải_quyết .,0
thêm tài_liệu thực_tế .,0
"giảng_viên thân_thiện , cởi_mở , linh_hoạt trong việc xin nghỉ fraction bù .",2
nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0
tạo nhiều hứng_thú trong học_tập .,2
cơ_sở vật_chất .,1
chỉ toàn đọc slide lý_thuyết chứ không thật_sự giảng_dạy và không dạy phần bài_tập cho sinh_viên .,0
cách giảng_dạy của giáo_viên .,1
"thầy rất nhiệt_tình , vui_tính .",2
"giảng_viên cần đưa ra ví_dụ cụ_thể để cho sinh_viên được hiểu có_thể kèm lấy mấy bài thực_hành mô_phỏng cho sinh_viên xem để sinh_viên được chứng_kiến , như thế sẽ dễ hiểu bài hơn .",0
"thầy dạy nhiệt_tình , bài_tập tương_đối thoải_mái nên môn_học này là môn niềm vui chứ không phải là gánh nặng .",2
ngoài bài giảng thầy còn nói thêm những hiện_tượng khoa_học khá hay .,2
tôi hài_lòng .,2
nên tăng_cường thời_gian tiếp_xúc các thiết_bị thực_tế .,0
"thầy rất vui_vẻ và nhiệt_tình , chơi ra chơi học ra học .",2
thầy có kiến_thức rất rộng .,2
phần lý_thuyết trên lớp mức_độ kiến_thức quá chênh_lệch với đề thi .,0
giáo_viên lý_thuyết chưa lên_lớp thì lớp thực_hành đã dạy trước 2 bài khiến em không theo kịp .,0
thầy chém gió ghê quá colonsmallsmile .,0
"giảng_viên rất nhiệt_tình với học_sinh , truyền_đạt hay .",2
"giảng_viên giáp đáp được các thắc_mắc của sinh_viên , giúp sinh_viên hiểu rõ hơn vấn_đề .",2
"giảng_viên tận_tình , nhiệt_huyết .",2
thống_nhất hình_thức thi thực_hành giữa các lớp với nhau .,0
chương_trình dễ hiểu .,2
dạy bài hay .,2
cần sửa_đổi lịch học thực_hành nếu có_thể 1 tuần 1 lần cho sinh_viên .,0
"giảng_viên giảng_dạy nhiệt_tình , quan_tâm sinh_viên .",2
"giảng_viên truyền_đạt kiến_thức hiệu_quả , dễ hiểu .",2
"giảng_viên dạy dễ hiểu , dễ tiếp_thu , nhiệt_tình .",2
"cô dạy dễ hiểu , giải bài_tập hướng_dẫn chúng em đầy_đủ , nhiệt_tình .",2
môn_học tạo cho sinh_viên quá nhiều sự mơ_hồ .,0
"giảng_dạy quá mập_mờ , ít lắng_nghe ý_kiến của sinh_viên .",0
không hài_lòng tất_cả .,0
thầy cho nghỉ nhiều .,0
giảng_viên cần sửa lại hệ_thống wecode vì còn quá nhiều lỗi và quá rườm_rà .,0
chuẩn_bị nội_dung thực_hành chu_đáo .,2
nhiều ví_dụ .,1
khả_năng truyền_đạt bài rất tốt .,2
"cần nâng_cấp phòng máy và phần_mềm của phòng máy , vì tụi em dùng phần_mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì_thế rất khó thích_ứng và nhất_là trong giờ kiểm_tra .",0
"thầy giảng nhiệt_tình , sát trọng_tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống_kê .",1
đề_nghị nhà_trường có thêm phòng lab để sinh_viên học_phần nghe được dễ_dàng và có hiệu_quả hơn !,0
"thưa , thầy luôn nhiệt_tâm với sinh_viên .",2
"giảng_viên thường nghỉ đột_xuất nhiều , phương_pháp dạy chưa cuốn_hút khiến sinh_viên chưa thể tập_trung vào việc học .",0
"thưa , em hoàn_toàn hài_lòng với chất_lượng các buổi học của thầy và những kiến_thức thầy mang lại thực_sự bổ_ích và phong_phú .",2
thầy giảng bài_tập thực_hành đa_số là thầy ngồi mở máy_tính làm_việc rất ít giao_tiếp với sinh_viên và thầy giảng rất là khó hiểu .,0
môn nào làm đồ_án nên bỏ phần kiểm_tra lý_thuyết cuối kỳ .,0
"trang thiết_bị của phòng thực_hành quá cũ_kỹ , bụi_bặm , không được bảo_trì , cập_nhật , nâng_cấp .",0
"thầy dạy nhiệt_tình , tận_tâm .",2
"sinh_động nhưng không lan_man , rất tập_trung chuyên_môn .",2
giáo_viên không nhiệt_tình và phương_pháp truyền_đạt kiến_thức gây khó hiểu .,0
"sử_dụng giờ lên_lớp không hiệu_quả , chỉ dịch slide và không nêu được ý_nghĩa các phần .",0
mong thầy cho nhiều ví_dụ hơn nữa .,0
kiến_thức hơi ít .,0
"cả 3 , 4 buổi thực_hành theo hình_thức 2 môn này có thầy thầy này tham_gia hay hường dẫn buổi nào đâu mà đánh_giá , chỉ có mỗi thầy wzjwz100 thôi .",0
đi_sâu vào vấn_đề khó hơn .,2
thầy dạy nhiệt_tình và tận_tâm .,2
cần thêm một_số dạng bài_tập ạ .,0
cô còn cho ít bài_tập .,0
giáo_viên nhiệt_tình và tâm_huyết .,2
"dạy nhanh , sửa bài_tập còn sai_sót .",0
"nhiệt_tình , bài giảng hay .",2
"phòng thực_hành nóng , khó_chịu , hệ_thống máy_lạnh hay gặp sự_cố , cửa phòng cũng hay có vấn_đề .",0
chi_tiết .,1
đồng_nhất một giáo_trình giảng_dạy .,0
"chị dạy hay , nhiệt_tình , vui_vẻ , dễ hiểu .",2
cần sát với thực_tế hơn .,0
"thầy nên dạy kỹ hơn nữa , trao_đổi với sinh quan qua moodle nhiều hơn để đạt được chất_lượng giảng_dạy và tiếp_thu của sinh_viên tốt hơn .",0
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,0
phần ý_kiến của em trong phần khảo_sát thầy wzjwz7 em nói có liên_quan đến thầy luôn .,1
"giảng_viên giải_đáp tận_tình các thắc_mắc của sinh_viên , tạo cơ_hội học_tập cho sinh_viên .",2
"cần có một định_hướng rõ trong mỗi bài thực_hành , tức_là khi học xong thực_hành thì có_thể áp_dụng làm một sản_phẩm thực_tế được .",0
nên đăng lên điểm thực_hành hằng tuần để sinh_viên tiện theo_dõi .,0
"cô vui_tính , phương_pháp_giản dạy rất vui mà hiệu_quả .",2
"giảng_viên nhiệt_tình , vui_vẻ , rất hiểu tâm_lý sinh_viên , luôn có các thông_tin mới được cập_nhật mỗi buổi học cho sinh_viên .",2
nên sử_dụng tiếng việt vì đa_phần không giỏi tiếng anh .,0
"thầy dạy rất kỹ_lưỡng , hay .",2
dạy nhiều nhưng hơi giảng ít .,0
"tuy lên_lớp nhưng em không_thể tiếp_thu được , vì không có hứng_thú với cách giảng_dạy của thầy .",0
nên có ngoại khóa .,0
mỗi dạng bài thì thầy ghi ra 3 câu bài_tập là ổn rồi .,1
"thầy wzjwz142 dạy rất hay và tận_tâm , luôn giải_đáp các thắc_mắc của sinh_viên .",2
các kiến_thức về môn này nói_chung thì em rất thích nhưng khi bắt_đầu lớp_học thì không giống như em nghĩ .,0
tỉ_mỉ .,2
"chất_lượng phòng học cần được cải_thiện , cần cải_thiện hệ_thống điện , máy_chiếu cần được cải_thiện .",0
chỉ hướng_dẫn sử_dụng access không hướng_dẫn sử_dụng database sql .,0
"giảng_viên nhiệt_tình , đi sớm .",2
"rất nhiệt_huyết , giảng nghe dễ hiểu .",2
trong bài thi có phần không được học trong chương_trình học của môn_học .,0
chỉ sơ_sài rồi bắt sinh_viên tự mò .,0
"giảng_viên dạy không được cuốn_hút lắm , hơi trầm .",0
giảng_viên cung_cấp nhiều tài_liệu nhưng lại không có hiệu_quả .,0
thầy giảng_dạy rất tốt .,2
"giảng_viên nhiệt_tình , tận_tâm với công_việc , slide dễ hiểu , hoạt_động học_tập sôi_nổi , luôn giải_đáp mọi thắc_mắc của sinh_viên về bài_học .",2
"giảng_viên nhiệt_tình , cách dạy khoa_học , có cập_nhật kiến_thức mới bổ_ích .",2
những kiến_thức truyền_đạt của thầy cô giảng_viên đầy_đủ và cần_thiết cho sinh_viên .,2
hy_vọng thầy có_thể hướng_dẫn tốt hơn các kỹ_năng của môn_học .,0
thầy rất tận_tâm trong công_việc .,2
"phong_cách giảng_dạy tốt hay , em rất hài_lòng về giảng_viên .",2
nộp deadline bất_chợt .,0
"nhẹ_nhàng , từ_tốn .",2
"cần dạy lý_thuyết trong phòng máy để được thử_nghiệm những gì vừa học ngay sau đó , vì học lý_thuyết suôn rất chán , không tiếp_thu được gì , thực_hành thì hầu_như_không liên_quan tới lý_thuyết .",0
cô rất vui_tính và thoải_mái .,2
"thầy giảng rất tuyệt , có sức thu_hút lạ kỳ .",2
nhiều chỗ đọc mãi vẫn không_thể hiểu .,0
thầy giảng tương_đối dễ hiểu .,2
"về phần chấm bài thuyết_trình doubledot giảng_viên không chú_ý chấm bài thuyết_trình và xem sinh_viên thuyết_trình để chấm điểm mà cứ làm_việc riêng khác , có khi không biết bạn kia trình_bày rồi hay chưa .",0
"cách dạy , giọng nói buồn_ngủ , không truyền_đạt hết được kiến_thức .",0
cần có nhiều ví_dụ .,0
"cần nhiều đề thi để sinh_viên có thế ôn_luyện , làm_quen với cấu_trúc đề thi !",0
chuyên_sâu .,2
"một_số chỗ khó hiểu , nhưng nếu chăm_chỉ tự học thì sẽ khắc_phục được .",1
"có_lẽ thầy giảng như thế_thì chỉ phù_hợp với người học có trình_độ thạc_sĩ , tiến_sĩ trở lên thôi .",0
em mong nhà_trường xem_lại bài thi thi đầu_vào môn anh văn của nhà_trường .,0
thầy khá vui_tính .,2
"trong khi đó sinh_viên phải làm đồ_án môn_học , mọi vấn_đề gặp phải nếu chờ 3 tuần để được gặp giảng_viên giải_đáp thì sinh_viên không_thể hoàn_thành đúng tiến_độ .",0
cô rất nhiệt_tình trong giảng_dạy .,2
"bài_tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn_luyện tư_duy thuật_toán .",0
hy_vọng đây không phải là sinh_viên đầu_tiên phản_ánh vấn_đề này .,0
"rất đúng giờ , giờ học đầy_đủ và đầy_đủ những gì có trong sách .",2
phân_bổ lịch thực_hành cho hợp_lý .,0
cập_nhật thêm những cấu_trúc lập_trình mới !,0
giảng_viên giảng bài không thực_sự hiệu_quả .,0
giải đề chi_tiết cho sinh_viên .,2
trao_đổi trên hệ_thống website môn_học .,2
cô nên thường_xuyên sử_dụng các thiết_bị như micro trong giờ học vì giọng cô hơi nhỏ .,0
lab nhiều nhưng chưa rõ_ràng .,0
"nội_dung , kiến_thức khá chung_chung .",0
thầy rất tận_tâm .,2
"giáo_viên nhiệt_tình , vui_vẻ .",2
thầy dạt rất tốt .,2
thầy dạy rất nhiệt_huyết và rất hay .,2
"thầy vui_vẻ , nhiệt_tình , chỉ dạy kiến_thức thực_tế .",2
không có nội_dung thực_hành của môn_học này .,0
kiến_thức truyền_đạt đến sinh_viên rất tốt ạ !,2
"cô dạy rất có tâm , thương sinh_viên .",2
lớp bóng_chuyền nhưng lại bị bắt tập_thể_lực khá nhiều .,0
lý_thuyết và môn thực_hành không song_song thực_hành thường trước lý_thuyết .,0
dạy nhiệt_tình tâm_huyết .,2
nâng_cấp_thiết_bị phòng lab .,0
thầy sửa bài bải tập kỹ và giải lý_thuyết đúng thực_tế .,2
"nên có giáo_trình cụ_thể để sinh_viên dễ_dàng tiếp_thu , mở_rộng kiến_thức .",0
"thầy già nên thường hay quên , sinh_viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",0
thay_đổi phương_pháp dạy_học để sinh_viên dễ tiếp_thu kiến_thức hơn .,0
phòng học và thiết_bị cần được cải_thiện .,0
cô đến đúng giờ và giảng bài khá dễ hiểu .,2
chép bài nhiều .,0
thầy giảng_dạy không thu_hút cho lắm .,0
truyền_đạt nội_dung rất dễ hiểu .,2
giúp học_sinh hiểu bài tốt .,2
thầy giảng đủ nội_dung bài_học và có chỗ lưu_ý .,2
ghi hơi nhiều .,0
giảng_viên rất vui_vẻ .,2
sinh_viên học xong có_thể làm bài kiểm_tra tốt nhưng đa_số không_thể giao_tiếp cơ_bản bằng tiếng anh .,0
"giảng_dạy rất tốt tận_tình , cẩn_thận .",2
dùng hệ_thống nộp bài_tập turnitindotcom với quy_định tỉ_lệ sao_chép không quá 30 không phù_hợp !,0
cám_ơn thầy đã giúp_đỡ em .,1
em chưa bao_giờ được thầy reply mail .,0
"cần xem_lại những chiếc máy_chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",0
chăm_chú bài_tập .,1
cô sẵn_sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,2
"phòng học chất_lượng còn kém phòng lab thực_hành có đầu_tư , máy_tính tốt , còn các thiết_bị thực_hành đầy_đủ nhưng còn hỏng_hóc nhiều .",0
em rất hài_lòng với cách_thức giảng_dạy của giảng_viên cũng như cách_thức ra bài_tập cho sinh_viên .,2
do phòng thực_hành quá nhỏ nên phòng đào_tạo cần chia ca thực_hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,0
giáo_viên dạy rất hay .,2
"nhiệt_tình , tận_tâm và dễ hiểu .",2
"thầy dạy rất tận_tâm , quan_tâm đến sinh_viên .",2
"thầy dạy hay , dễ hiểu .",2
thầy luôn thúc_giục sinh_viên thực_hiện tốt vai_trò trên ghế nhà_trường .,2
"chia_sẻ các kỹ_năng khi làm_việc , chia_sẻ kinh_nghiệm trong ngành , thậm_chí chỉ cách mua linh_kiện mà không bị chặt chém giá_cả .",2
"bài giảng chưa sinh_động , thường gây chán cho sinh_viên , sinh_viên không tiếp_thu được nhiều về kiến_thức thầy nói .",0
"thầy dạy rất tận_tâm , thường_xuyên thảo_luận , giúp_đỡ các em trên diễn_đàn môn_học .",2
giảng_viên không có cách giải_quyết gì mà vẫn cho làm bài_tập nộp tại_chỗ như bình_thường .,0
"giảng_viên dạy rất nhiệt_tình , dễ hiểu , gần_gũi với sinh_viên .",2
"thầy tận_tâm , giảng bài dễ hiểu .",2
giáo_viên rất nhiệt_tình vui_vẻ .,2
cách dạy của thầy có sự hứng_thú cao .,2
thiết_nghĩ nhà_trường cần đặt chuẩn tiếng anh đầu_vào cho lớp chất_lượng cao cao hơn nữa để lớp có_thể thực_sự học bằng tiếng anh .,0
giảng_dạy thực_tế .,1
chất_lượng môn_học tốt .,2
nên ôn lại lý_thuyết rồi hướng_dẫn kỹ thực_hành .,0
"mục_đích của môn_học , có liên_quan gì dến những môn_học trước và sau_này .",0
cần có giáo_trình chi_tiết về môn_học cho sinh_viên dễ nắm_bắt .,2
chỉ có 1 điểm em không hài_lòng đó là đề thi cuối kỳ vô_cùng dài .,0
nâng_cấp phòng máy thực_hành .,0
vui_vẻ tận_tâm và nhiệt_tình .,2
lớp của em do đa_số các bạn trầm tính nên đối_với bọn em cô là một người rất giỏi và giải_đáp đầy_đủ cho bọn em .,2
"nhiệt_tình , cẩn_thận , tỉ_mỉ , chu_đáo , truyền_đạt tốt kiến_thức cho sinh_viên .",2
tận_tâm và tận_tình chỉ dạy của giáo_viên .,2
cải_thiện chất_lượng máy_chiếu .,0
"dạy dễ hiểu , cung_cấp đầy_đủ tài_liệu .",2
phương_pháp giảng_dạy và truyền_đạt kiến_thức khá tốt .,2
khá nhiệt_tình .,2
"thầy nên check mail và có trả_lời mail của sinh_viên , sinh_viên gửi mail chẳng bao_giờ thấy thầy trả_lời là đã nhận được .",0
kiến_thức hay và sự tận_tâm của giảng_viên .,2
nên giảng_dạy vào ví_dụ nhiều hơn .,0
"thầy cho chép nhiều , ít giảng bài .",0
"phòng học còn nhiều bụi , máy_chiếu thường_xuyên bị trục_trặc , âm_thanh của loa chưa tốt .",0
thầy chấm điểm khá gắt .,0
"đồ_án cũng rất mơ_hồ , không thực_tế .",0
"cô giảng_dạy rất nhiệt_tình , nhanh_chóng giúp sinh_viên hiểu bài .",2
"môn_học này nên thường_xuyên cập_nhật mới , phù_hợp với lại thực_tế .",0
cần bảo_trì máy_tính nhất là bàn_phím và chuột .,0
phòng máy có vấn_đề .,0
"dạy dễ hiểu , không bị rối .",0
sự tận_tình với học_viên .,2
phòng thực_hành cần có một_số nâng_cấp nhỏ về phần_mềm lập_trình để sinh_viên cảm_thấy hứng_thú hơn để đến học .,0
giảng_viên chia thành nhiều nhóm để sinh_viên thảo_luận có hiệu_quả .,0
quá kém .,0
đề_cương đầy_đủ chi_tiết .,2
môn lập_trình trên thiết_bị di_động nên lấy điểm đồ_án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện_nay .,0
"cho thảo_luận , làm seminar .",2
bơi rất vui .,2
"ít gì thì mình là người trẻ , năng_động xíu đi , chứ đừng ngồi chỗ .",0
"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",2
"cô wzjwz258 dạy rất nhiệt_tình , thoải_mái .",2
thay_vì đưa bài ra rồi bảo các bạn nộp kết_quả .,1
"cần có những tiết ngoại khóa như giao_lưu tiếng anh giữa các lớp , thực_hành giao_tiếp ngoài xã_hội .",0
"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói_chung không_khí lớp vui_vẻ .",2
"giảng_viên đánh_giá không khách_quan , có những đánh_giá thiên_vị , thiếu chuyên_nghiệp .",0
"thường_xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực_tiếp lên daa .",0
cung_cấp cho sinh_viên những kiến_thức tổng_quát về môn_học .,2
"nhiệt_tình , chu_đáo .",2
thầy nên chiếu hết các bài_tập có trong slide của thầy ạ .,0
hầu_hết sinh_viên đều ngủ_gật trong lớp .,0
"môn_học này mặc_dù phòng đào_tạo cho sinh_viên đăng_ký nhưng em không thấy sắp_xếp lịch học , phòng học .",0
chấm điểm trên khmtdotuitdotedudotvn .,1
"thầy đẹp_trai , vui_tính , hòa đồng với học_sinh .",2
giảng_viên tuyệt_vời .,2
trung_bình .,1
nghỉ sinh em bé vui_vẻ nha cô .,1
thầy nên giảng bài nhanh hơn để sinh_viên có_thể thực_hành tốt hơn vì lý_thuyết chưa kịp chương_trình thực_hành .,0
máy_chiếu trong phòng quá mờ .,0
"theo em , trường cần trang_bị lại máy_chiếu , phòng học còn nóng .",0
cô nên cho tụi em xem thiết_kế dữ_liệu cũng như giao_diện cũng những phầm mềm chuyên_nghiệp .,0
"trình_độ cao , biết cách khiến sinh_viên tập_trung , hài_hước , nhiệt_huyết , có tâm .",2
"giảng_viên nhiệt_tình , hoà_đồng , tận_tình chỉ_dẫn sinh_viên thực_hành .",2
"thầy tích_cực lên_lớp , không nghỉ buổi nào .",2
một_số thông_tin quan_trọng của môn_học hoặc một_số thay_đổi của môn_học cần thông_báo đến sinh_viên qua một_số kênh như website môn_học hoặc cổng thông_tin đào_tạo hoặc forum .,0
thầy dạy tốt mà ạ colonhihi !,2
sự nhiệt_tình trong quá_trình giảng_dạy .,2
"phát_âm của giảng_viên chưa được chuẩn lắm , thiếu quan_tâm đến một_số sinh_viên trong lớp .",0
mọi thứ đều ổn .,1
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn_ngủ .",0
phòng lab khoa mạng có chất_lượng khá thấp .,0
chắc kiến_thức cho sinh_viên nếu mất nền_tảng .,2
tài_liệu cực_kỳ dễ hiểu .,2
cơ_sở vật_chất máy_tính trường cần được nâng_cấp .,0
môn_học cần vận_dụng tối_đa giữa lý_thuyết và thực_hành .,0
thầy_giản dạy nhiệt_tình tận_tình chỉ bài .,2
"thầy giảng rất vui_vẻ , cuốn_hút , hướng_dẫn bài_tập chi_tiết .",2
cứ theo tiến_độ của chương_trình môn_học .,1
"cô xinh_đẹp , dễ_thương colonsmile .",2
hơi bắt_bẻ .,0
phương_pháp dạy_học hay .,2
"nên có những buổi học với giảng_viên nước_ngoài để có môi_trường thực_hành giao_tiếp một_cách thực_tế , được xem cách người_người bản_xứ phát_âm thì sẽ tốt hơn rất nhiều .",0
"rất thích thầy wzjwz271 trong cách giảng_dạy , thầy giảng rất dễ hiểu , nhiệt_tình và vui_tính trong suốt quá_trình giảng_dạy .",2
cô nên tập_trung vào việc giảng_dạy hơn là dành 5 15 phút để hỏi từng từ tiếng anh trong slide .,0
thương xuyên chỉ_dẫn trên moodle .,2
"thầy dạy rất thiết_thực , chương_trình thực_tế và lôi_cuốn .",2
thầy dạy khá hay !,2
"môn này hay , tuy_nhiên thời_gian học quá ít , sinh_viên vận_dụng chưa được nhiều trong thực_tế .",0
rèn_luyện nhiều khả_năng nói tiếng anh cho sinh_viên .,2
rất tâm_huyết với sinh_viên .,2
"giảng_viên giảng dễ hiểu , nhiệt_tình .",2
"thầy dạy nhiều lý_thuyết , khô_khan và khó hiểu , không chú_trọng giải bài_tập nhiều cho lớp .",0
kiến_thức giáo_viên tốt .,2
sau 30 fraction 4 giảng_viên không đến lớp .,0
đôi lúc hơi sợ .,0
chương_trình của trường mình ngày_càng không sát thực_tiễn .,0
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,0
phải rõ_ràng hơn về phần bài_tập moodle ví_dụ như điểm số .,0
"giảng_viên nhiệt_tình , tận_tâm , tạo cho sinh_viên chủ_động tìm_tòi nhiều vấn_đề chuyên_sâu hơn !",2
"giảng_viên dạy hay , liên_hệ thực_tiễn nhiều .",2
"thầy chủ_yếu đọc slide , ít lấy ví_dụ cụ_thể .",0
diễn_đạt kỹ .,2
"tốt , có sự ủng_hộ , giúp_đỡ cao .",2
em không hiểu sao chương_trình chất_lượng cao mà_lại cho bọn em học phòng kém hiệu_quả như_vậy .,0
đề_nghị là cho sinh_viên tuần nào cũng học hoặc sắp_xếp như thế_nào để sinh_viên không phải bị mất bài vì lý_do học cách tuần trong khi đó bài mới thì liên_tục em cảm_ơn .,0
khó nghe trong việc giao_tiếp ngôn_ngữ .,0
giảng_viên nhiệt_tình giảng_dạy .,2
"chương_trình học còn khá nặng vả thời_gian có_hạn , khó để bắt kịp .",0
cho ví_dụ ngay sau lý_thuyết giúp dễ tiếp_thu .,2
"thầy vui_vẻ , giảng_dạy nhiệt_tình .",2
thầy wzjwz109 rất nhiệt_tình .,2
thầy dạy dễ hiểu bài_tập đa_dạng .,2
khi có thắc_mắc thầy giải_thích rất dễ hiểu .,2
"giảng_viên dạy rất nhiệt_tình , và luôn sẵn_sàng giúp_đỡ giải bài_tập và trả_lời các câu hỏi của từng bạn sinh_viên .",2
"giảng_viên giảng hay , kỹ_càng .",2
sửa lại các máy_chiếu điển_hình là phòng wzjwz150 .,0
cập_nhật cái mới cho sinh_viên .,2
"có kinh_nghiệm giảng_dạy , vui_tính .",2
dẫn ít ví_dụ .,0
còn điều không thích nhất vẫn giống cái kia thôi .,0
nên nâng_cấp hệ_thống phòng thí_nghiệm .,0
thầy rất vui_tính và luôn kích_thích tinh_thần_học_hỏi ở các sinh_viên .,2
dạy kỹ_càng .,2
môn_học có quá nhiều kiến_thức chuyên_sâu và yêu_cầu quá cao với một trường không thuộc khối kinh_tế như công_nghệ thông_tin .,0
học để làm gì !,0
thầy dạy một_cách tận_tâm .,2
cần thêm nhiều thiết_bị hỗi trợ học_tập .,0
"tận_tình , vui_vẻ .",2
có quan_tâm đến sinh_viên .,2
"thầy rất nhiệt_tình , giảng rất hay , nhiều ví_dụ thực_tiễn dễ hiểu .",2
môn giải_tích là một môn khô_khan nhưng cô wzjwz261 dạy rất dễ hiểu .,2
"phương_pháp giảng_dạy , truyền_đạt kiến_thức hay .",2
ít kiểm_tra trên lớp .,0
giáo_viên giảng còn khó hiểu .,0
giảng_dạy đầy_đủ .,2
dạy kỹ các phần quan_trọng .,1
giảng_viên thường_xuyên chia_sẻ tình_hình và kinh_nghiệm thực_tế liên_quan đến môn_học .,2
thầy dạy rất nhiệt_tình và tâm_huyết .,2
"bài_tập đầy_đủ , hiệu_quả .",2
"thầy rất hiền , nhiệt_tình .",2
em hy_vọng thầy sẽ cho nhiều bài_tập hơn .,0
giảng_viên nên sửa các bài_tập về nhà .,0
"thầy giảng bài , giải bài còn quá nhanh .",0
thanks !,1
cách diễn_đạt của cô rất khó hiểu .,0
các thành_viên khác chịu_thua .,0
cô dạy rất tận_tình và gần_gũi nhưng tại tụi em lười quá .,2
"nên có một_số bài thực_hành về source code luôn , bỏ mấy bài lý_thuyết linh_tinh đi .",0
"vui_vẻ , tận_tâm .",2
"nhìn_chung em hài_lòng về môn_học này , nên em không có ý_kiến khác .",2
cho bài_tập làm nhiều hơn điểm_danh lấy điểm 5 10 cho bài kiểm_tra trên lớp nhiều hơn .,0
cô giảng_dạy rất hay và hiệu_quả .,2
"cô giảng hơi lan_man , khiến sinh_viên bị rối trong quá_trình học .",0
giáo_viên giảng_dạy rất nhiệt_tình .,2
"đề_cương vắn_tắt , nên cụ_thể hơn .",0
em hoàn_toàn hài_lòng về phương_pháp giảng_dạy này .,2
dạy chưa hiểu rõ bài .,0
"thầy vui_tính , giảng bài dễ hiểu .",2
"em nghĩ thầy nên bổ_sung hình_vẽ vào slide bài giảng , hoặc ít_nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh_viên dễ hình_dung .",0
có lúc em còn cảm_thấy có lỗi vì công_sức của cô trên lớp như vậy_mà mình lại làm_biếng học bài .,1
cần hướng_dẫn phương_pháp lập_trình rõ hơn nữa với đồ_án code multiagent .,0
"thầy dạy nhiệt_tình , dễ hiểu .",2
"nói_chung , thầy dạy cái gì cũng hài_lòng , rất dễ hiểu , tận_tình , và vui .",2
dạy tận_tâm .,2
đáng để học_tập .,2
"nếu muốn anh văn trở_thành ngôn_ngữ thứ hai thì cần phải sử_dụng tiếng anh liên_tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập_trung vào cách dạy theo kiểu phổ_thông tức_là học chỉ lấy điểm số nên tôi muốn nhà_trường hãy tạo một phương_pháp là học anh văn là vì giao_tiếp chứ đừng vì những bài kiểm_tra hay điểm số .",0
cô wzjwz280 dạy rất kỹ và nhiệt_tình .,2
nên giảm tiết và tăng ngày dạy .,0
"vui_vẻ , biết lắng_nghe ý_kiến sinh_viên .",2
"cô wzjwz183 dạy rất tận_tình , dễ hiểu , truyền_đạt tốt .",2
giảng bài hay .,2
thầy có lòng nhiệt_thành nhưng theo em thì khả_năng truyền_đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không_thể tiếp_thu được nên mong sao thầy có_thể truyền_đạt một_cách dễ hiểu nhất cho sinh_viên có_thể áp_dụng làm bài_tập ngay trong giờ lý_thuyết để dễ hiểu hơn .,0
em rất hài_lòng về hoạt_động dạy của thầy .,2
"hướng_dẫn cụ_thể , dễ hiểu .",2
"nên cho ví_dụ nhiều , dễ liên_tưởng và giải_thích rõ .",0
